bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
28898,Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],Frank P. Incropera/David P. DeWitt,4.3702982237477785,0470055545,9780470055540,en-US,997,6,0,10/30/2006,Wiley
39358,Stud Rites (A Dog Lover's Mystery #9),Susan Conant,3.825975883661078,0425201597,9780425201596,eng,237,322,16,3/1/2005,Berkley Prime Crime Books
32695,El talismán,Stephen King/Peter Straub/Pilar Giralt Gorina,3.898596542240348,8408042432,9788408042433,spa,375,12,1,7/1/2003,Planeta Publishing
15096,Five Quarters of the Orange,Joanne Harris,3.6968150097047836,0060958022,9780060958022,eng,307,26258,1936,6/4/2002,Harper Perennial
15428,Up in a Heaval (Xanth #26),Piers Anthony,3.7781271256006566,0812574990,9780812574999,eng,342,2364,25,10/19/2003,Tor Fantasy
37722,In Search of Dracula: The History of Dracula and Vampires,Raymond T. McNally/Radu Florescu,3.854256306176162,0395657830,9780395657836,eng,320,1257,76,10/31/1994,Mariner Books
11854,Puzzle Pack: The Witch of Blackbird Pond,Mary B. Collins,4.151229629111418,1583377824,9781583377826,eng,134,2,0,8/15/2005,Teacher's Pet Publications  Inc.
5319,A Christmas Story,Jean Shepherd,3.859407213530286,0767916220,9780767916226,eng,144,3187,381,10/28/2003,Broadway Books
7811,A Friend of the Earth,T. Coraghessan Boyle,3.8737045099462932,0747553467,9780747553465,eng,275,30,3,10/8/2001,Bloomsbury Paperbacks
3921,London is the Best City in America,Laura Dave,3.862750604776622,0670037567,9780670037568,eng,256,2168,233,5/18/2006,Viking Adult
35875,Ghost in the Shell,Masamune Shirow,3.865657775795249,1845760182,9781845760182,en-GB,368,61,3,2/25/2005,Titan
23201,Pilgrims and Other Stories,Elizabeth Gilbert,3.913515576647221,0330351745,9780330351744,eng,288,1411,182,4/9/1998,Picador
41675,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,Sophocles/George      Young,3.940470648472173,048645049X,9780486450490,eng,176,182,14,6/23/2006,Dover Publications
38426,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,Robert Benedetti,3.87425127977421,0205359213,9780205359219,en-US,131,11,0,3/4/2002,Allyn & Bacon
42057,The Shakespeare Stealer (Shakespeare Stealer  #1),Gary L. Blackwood,3.867421942000819,0141305959,9780141305950,eng,224,5582,451,7/1/2000,Puffin Books
10873,Shopgirl,Steve Martin,3.748672164182045,0786891076,9780786891078,eng,130,30067,2166,1/1/2000,Hachette Books
39175,When Food Is Love: Exploring the Relationship Between Eating and Intimacy,Geneen Roth,3.9431373158277765,0452268184,9780452268180,eng,224,1536,134,7/1/1992,Plume Books
32782,The Iliad,Homer/Victor G. Ambrus/Nick McCarty,3.960953550333901,0753453215,9780753453216,eng,95,8,3,9/15/2000,Kingfisher
18374,Flowers for Algernon,Daniel Keyes,3.9517688444088614,0435123432,9780435123437,en-US,218,190,21,3/31/1989,Heinemann
44685,Castle of Wizardry (The Belgariad  #4),David Eddings,3.917158918126951,0552148105,9780552148108,eng,443,434,12,9/21/1984,Corgi
26085,Identity Crisis,Brad Meltzer/Rags Morales/Michael Bair/Joss Whedon,3.836847002953956,1401204589,9781401204587,eng,288,18289,614,8/16/2006,DC Comics
12664,Iberia,James A. Michener/Robert Vavra,4.375417021105184,0449207331,9780449207338,eng,960,2153,152,10/12/1984,Fawcett Crest Books
8146,The Stories of Vladimir Nabokov,Vladimir Nabokov,4.129039709654253,0679729976,9780679729976,eng,685,5889,183,12/9/1996,Vintage
35116,Star Trek: Logs Seven and Eight (Star Trek: Log  #7-8),Alan Dean Foster,3.759052900892118,0345495845,9780345495846,eng,358,35,0,9/5/2006,Del Rey Books
10586,The Stephen King Collection: Stories from Night Shift,Stephen King/John  Glover,3.917349105158044,0739317369,9780739317365,eng,11,56,9,2/8/2005,Random House Audio
18353,Anaïs Nin: A Biography,Deirdre Bair,4.119114152847196,0140255257,9780140255256,eng,672,632,37,7/1/1996,Penguin Books
35959,The Bonesetter's Daughter,Amy Tan,3.824124788279031,0006550436,9780006550433,eng,352,437,49,10/1/2004,Harper Perennial
19337,The Tale of the Flopsy Bunnies,Beatrix Potter,4.08418843492587,072324779X,9780723247791,eng,58,5209,130,3/7/2002,Warne
41179,Miracleman  Book Three: Olympus,Alan Moore/John Totleben/Steve Oliff/Joe Caramagna/Michael Kelleher/Peter Milligan/Mike Allred,3.8398324641549397,1560600802,9781560600800,eng,328,1768,93,4/21/2015,Marvel Comics
37076,Love With the Proper Husband (Effingtons  #6),Victoria Alexander,3.7454041977477575,0060001453,9780060001452,eng,358,1471,61,3/25/2003,Avon
29285,Make Way for McCloskey,Robert McCloskey/Leonard S. Marcus,3.965934924917298,067005934X,9780670059348,eng,144,129,8,10/21/2004,Viking Books for Young Readers
1546,Theban Plays,Sophocles/Peter Meineck/Paul Woodruff,3.797894106424838,0872205851,9780872205857,en-US,304,109,7,3/15/2003,Hackett Publishing Company  Inc.
29998,Crime Stories and Other Writings,Dashiell Hammett/Steven Marcus,4.394861558319898,1931082006,9781931082006,eng,934,490,30,9/10/2001,Library of America
21996,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,Erik Larson/Tony Goldwyn,4.207079804158445,0739303406,9780739303405,eng,447,421575,23793,2/11/2003,Random House Audio Publishing Group
8021,Little Miss Lucky,Roger Hargreaves,3.9605163275958555,0843175044,9780843175042,eng,32,291,21,11/22/1999,Price Stern Sloan
14755,The Guy Not Taken: Stories,Jennifer Weiner,3.762871189362956,1416535209,9781416535201,en-US,292,21715,1044,9/5/2006,Atria Books
18333,Reluctant Runaway (To Catch a Thief #2),Jill Elizabeth Nelson,3.826481737438268,1590526872,9781590526873,en-US,352,90,12,3/20/2007,Multnomah
18288,Critique of Pure Reason,Immanuel Kant/Paul Guyer/Allen W. Wood,4.223238729015359,0521657296,9780521657297,eng,796,23607,375,2/28/1999,Cambridge University Press
34324,The School Skeleton (A to Z Mysteries  #19),Ron Roy/John Steven Gurney,4.086484917214619,0375813683,9780375813689,en-US,96,1844,70,1/28/2003,Random House Books for Young Readers
37189,Mercy Watson Goes for a Ride,Kate DiCamillo/Chris Van Dusen,3.9598323769672863,0763623326,9780763623326,eng,72,4162,332,5/9/2006,Candlewick Press
1957,A Tale of Two Cities,Charles Dickens/Gillen D'Arcy Wood,3.8542435789961775,1593081383,9781593081386,eng,409,1343,183,7/25/2004,Barnes & Noble Classics
43175,Inventive Paris clothes: 1909-1939 - a photographic essay,Diana Vreeland/Irving Penn,3.9442204458584076,067040067X,9780670400676,eng,95,3,0,5/26/1978,Penguin Putnam
42382,The Caine Mutiny Court-Martial,Herman Wouk,3.871707285788027,0385514417,9780385514415,eng,120,281,10,4/20/1954,Doubleday Books
17770,Post Captain (Aubrey/Maturin Book 2),Patrick O'Brian,3.996367304992461,039700804X,9780397008049,eng,413,3,0,12/1/1972,Lippincott Williams & Wilkins
6614,Lipstick Jungle,Candace Bushnell,3.8244646801470674,0786887079,9780786887071,eng,496,37514,780,8/8/2006,Hachette Books
43342,You Belong To Me,Mary Higgins Clark,3.752764001664074,0671004549,9780671004545,en-US,384,20843,421,4/1/1999,Pocket Books
1955,A Tale of Two Cities,Charles Dickens/Keith Cox/Cynthia Brantley Johnson,3.855246294701116,0743487605,9780743487603,eng,496,131,28,5/1/2004,Simon  Schuster
28162,Bound In Blood: The Erotic Journey of a Vampire,David Thomas Lord,3.792140521809137,1575667649,9781575667645,en-US,352,71,10,5/1/2001,Kensington
37139,The Admirable Crichton,J.M. Barrie,3.87891213024721,1406955817,9781406955811,eng,88,304,36,11/3/2006,Hard Press
35750,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/C.K. Scott Moncrieff/Terence Kilmartin/D.J. Enright,4.325449054066526,0375753109,9780375753107,eng,784,377,66,2/16/1999,Modern Library Classics
8151,Laughter in the Dark,Vladimir Nabokov,3.898783375203317,0811216748,9780811216746,eng,292,8717,477,9/17/2006,New Directions
40090,Sacred Games (Sacred Games),Vikram Chandra,4.306211836219853,0061130354,9780061130359,eng,916,5983,724,1/9/2007,HarperCollins
13142,Cat & Mouse (Alex Cross #4),James Patterson,3.7294627712652293,0446692646,9780446692649,eng,432,242,15,8/1/2003,Grand Central Publishing
